Date,Time,Announce,Caption
,12:00:00,0,0
,12:00:10,0,0
,12:00:20,01_移動開始.mp3,入室してください
,12:00:30,02_課題閲覧.mp3,課題を読んでください
,12:00:40,03_課題開始.mp3,課題を始めてください
,12:00:50,04_課題終了1分前.mp3,終了1分前です
,12:01:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:01:10,05_課題終了.mp3,課題を終了してください
,12:01:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:01:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:01:40,12_開始2分前.mp3,開始2分前です
,12:01:50,13_開始1分前.mp3,開始1分前です
,12:02:00,21_休憩.mp3,これから、休憩に入ります
,12:02:10,92_放送終了.mp3,これで、放送を終了します
,12:02:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:02:30,11_開始5分前.mp3,開始5分前です
,12:02:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:02:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:03:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:03:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:03:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:03:30,0,0
,12:03:40,0,0
,12:03:50,01_移動開始.mp3,入室してください
,12:04:00,02_課題閲覧.mp3,課題を読んでください
,12:04:10,03_課題開始.mp3,課題を始めてください
,12:04:20,04_課題終了1分前.mp3,終了1分前です
,12:04:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:04:40,05_課題終了.mp3,課題を終了してください
,12:04:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:05:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:05:10,12_開始2分前.mp3,開始2分前です
,12:05:20,13_開始1分前.mp3,開始1分前です
,12:05:30,21_休憩.mp3,これから、休憩に入ります
,12:05:40,92_放送終了.mp3,これで、放送を終了します
,12:05:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:06:00,11_開始5分前.mp3,開始5分前です
,12:06:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:06:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:06:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:06:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:06:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:07:00,0,0
,12:07:10,0,0
,12:07:20,01_移動開始.mp3,入室してください
,12:07:30,02_課題閲覧.mp3,課題を読んでください
,12:07:40,03_課題開始.mp3,課題を始めてください
,12:07:50,04_課題終了1分前.mp3,終了1分前です
,12:08:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:08:10,05_課題終了.mp3,課題を終了してください
,12:08:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:08:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:08:40,12_開始2分前.mp3,開始2分前です
,12:08:50,13_開始1分前.mp3,開始1分前です
,12:09:00,21_休憩.mp3,これから、休憩に入ります
,12:09:10,92_放送終了.mp3,これで、放送を終了します
,12:09:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:09:30,11_開始5分前.mp3,開始5分前です
,12:09:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:09:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:10:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:10:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:10:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:10:30,0,0
,12:10:40,0,0
,12:10:50,01_移動開始.mp3,入室してください
