Date,Time,Announce,Caption
,6:00:00,0,0
,6:00:10,0,0
,6:00:20,01_移動開始.mp3,入室してください
,6:00:30,02_課題閲覧.mp3,課題を読んでください
,6:00:40,03_課題開始.mp3,課題を始めてください
,6:00:50,04_課題終了1分前.mp3,終了1分前です
,6:01:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:01:10,05_課題終了.mp3,課題を終了してください
,6:01:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:01:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:01:40,12_開始2分前.mp3,開始2分前です
,6:01:50,13_開始1分前.mp3,開始1分前です
,6:02:00,21_休憩.mp3,これから、休憩に入ります
,6:02:10,92_放送終了.mp3,これで、放送を終了します
,6:02:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:02:30,11_開始5分前.mp3,開始5分前です
,6:02:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:02:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:03:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:03:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:03:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:03:30,0,0
,6:03:40,0,0
,6:03:50,01_移動開始.mp3,入室してください
,6:04:00,02_課題閲覧.mp3,課題を読んでください
,6:04:10,03_課題開始.mp3,課題を始めてください
,6:04:20,04_課題終了1分前.mp3,終了1分前です
,6:04:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:04:40,05_課題終了.mp3,課題を終了してください
,6:04:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:05:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:05:10,12_開始2分前.mp3,開始2分前です
,6:05:20,13_開始1分前.mp3,開始1分前です
,6:05:30,21_休憩.mp3,これから、休憩に入ります
,6:05:40,92_放送終了.mp3,これで、放送を終了します
,6:05:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:06:00,11_開始5分前.mp3,開始5分前です
,6:06:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:06:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:06:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:06:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:06:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:07:00,0,0
,6:07:10,0,0
,6:07:20,01_移動開始.mp3,入室してください
,6:07:30,02_課題閲覧.mp3,課題を読んでください
,6:07:40,03_課題開始.mp3,課題を始めてください
,6:07:50,04_課題終了1分前.mp3,終了1分前です
,6:08:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:08:10,05_課題終了.mp3,課題を終了してください
,6:08:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:08:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:08:40,12_開始2分前.mp3,開始2分前です
,6:08:50,13_開始1分前.mp3,開始1分前です
,6:09:00,21_休憩.mp3,これから、休憩に入ります
,6:09:10,92_放送終了.mp3,これで、放送を終了します
,6:09:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:09:30,11_開始5分前.mp3,開始5分前です
,6:09:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:09:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:10:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:10:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:10:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:10:30,0,0
,6:10:40,0,0
,6:10:50,01_移動開始.mp3,入室してください
,6:11:00,02_課題閲覧.mp3,課題を読んでください
,6:11:10,03_課題開始.mp3,課題を始めてください
,6:11:20,04_課題終了1分前.mp3,終了1分前です
,6:11:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:11:40,05_課題終了.mp3,課題を終了してください
,6:11:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:12:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:12:10,12_開始2分前.mp3,開始2分前です
,6:12:20,13_開始1分前.mp3,開始1分前です
,6:12:30,21_休憩.mp3,これから、休憩に入ります
,6:12:40,92_放送終了.mp3,これで、放送を終了します
,6:12:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:13:00,11_開始5分前.mp3,開始5分前です
,6:13:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:13:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:13:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:13:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:13:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:14:00,0,0
,6:14:10,0,0
,6:14:20,01_移動開始.mp3,入室してください
,6:14:30,02_課題閲覧.mp3,課題を読んでください
,6:14:40,03_課題開始.mp3,課題を始めてください
,6:14:50,04_課題終了1分前.mp3,終了1分前です
,6:15:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:15:10,05_課題終了.mp3,課題を終了してください
,6:15:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:15:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:15:40,12_開始2分前.mp3,開始2分前です
,6:15:50,13_開始1分前.mp3,開始1分前です
,6:16:00,21_休憩.mp3,これから、休憩に入ります
,6:16:10,92_放送終了.mp3,これで、放送を終了します
,6:16:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:16:30,11_開始5分前.mp3,開始5分前です
,6:16:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:16:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:17:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:17:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:17:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:17:30,0,0
,6:17:40,0,0
,6:17:50,01_移動開始.mp3,入室してください
,6:18:00,02_課題閲覧.mp3,課題を読んでください
,6:18:10,03_課題開始.mp3,課題を始めてください
,6:18:20,04_課題終了1分前.mp3,終了1分前です
,6:18:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:18:40,05_課題終了.mp3,課題を終了してください
,6:18:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:19:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:19:10,12_開始2分前.mp3,開始2分前です
,6:19:20,13_開始1分前.mp3,開始1分前です
,6:19:30,21_休憩.mp3,これから、休憩に入ります
,6:19:40,92_放送終了.mp3,これで、放送を終了します
,6:19:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:20:00,11_開始5分前.mp3,開始5分前です
,6:20:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:20:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:20:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:20:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:20:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:21:00,0,0
,6:21:10,0,0
,6:21:20,01_移動開始.mp3,入室してください
,6:21:30,02_課題閲覧.mp3,課題を読んでください
,6:21:40,03_課題開始.mp3,課題を始めてください
,6:21:50,04_課題終了1分前.mp3,終了1分前です
,6:22:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:22:10,05_課題終了.mp3,課題を終了してください
,6:22:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:22:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:22:40,12_開始2分前.mp3,開始2分前です
,6:22:50,13_開始1分前.mp3,開始1分前です
,6:23:00,21_休憩.mp3,これから、休憩に入ります
,6:23:10,92_放送終了.mp3,これで、放送を終了します
,6:23:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:23:30,11_開始5分前.mp3,開始5分前です
,6:23:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:23:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:24:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
